"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.124333333333333,0.11
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.0995118631368631,0.12310606060606
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,17,0,3,0.223241526533264,0.263717393795329
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.107416666666667,0.125
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.0941761106540518,0.0972059150000326
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,17,0,3,0.139989640375529,0.152523129941182
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.0804166666666667,0.0833333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.175167705660353,0.167848817848818
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.33553782254452,0.342162587258754
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.160416666666667,0.168333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0664882970985679,0.0554832238545378
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,15,0,5,0.100905325324181,0.0856241330432901
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,16,0,4,0.0548484848484848,0.0475757575757576
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0885301867897237,0.0836914379324528
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.140562423799194,0.120123273597626
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0732878787878788,0.0671212121212121
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,13,0,7,0.0139628953748193,0.0171130291862558
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,11,0,9,0.0128713217271921,0.00705659514054816
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,15,0,5,0.0259924242424243,0.0271969696969698
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.06698297444154,0.0698326711402495
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.117425993532641,0.128304355225193
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,15,0,5,0.0403939393939394,0.0422727272727272
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.116836380845268,0.103121167438259
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.246464272166344,0.181533200525745
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.11375,0.0931060606060606
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,19,0,1,0.113943954609765,0.122818698210003
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.158177732622293,0.167236401940588
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,19,0,1,0.101651515151515,0.110454545454545
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.299303987092136,0.310011386904576
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.43573711721573,0.455141447556262
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.205477272727273,0.213030303030303
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,5,0,15,-0.0353319362769075,-0.0315573822312953
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,5,0,15,-0.0537249262736516,-0.0534869586565895
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,4,1,15,-0.0365681818181818,-0.0375757575757575
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.116836380845268,0.103121167438259
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.246464272166344,0.181533200525745
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.11375,0.0931060606060606
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,13,0,7,0.0225917218603964,0.0311408550132806
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,13,0,7,0.0459100361903087,0.065621652146974
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,12,0,8,0.00557575757575757,0.0115151515151515
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.134304878901628,0.116385028370322
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.286696020326485,0.243763555327345
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.124630952380952,0.108809523809524
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,13,0,7,0.0236550040946326,0.0199568160597574
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,16,0,4,0.0797446440252113,0.0770885703975203
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,13,0,7,0.024672619047619,0.0217261904761905
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0354046972978862,0.0361004282095613
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,18,0,2,0.103847178511301,0.0900409610511867
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0348988095238095,0.0279166666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.111829649066104,0.104105940928696
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.263629823973909,0.245410110021982
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.111904761904762,0.105714285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0950184190594408,0.0916050942521531
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.186019440635693,0.193036120735698
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0849940476190476,0.0867261904761904
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.0859351169556278,0.100256759064809
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.17992125260806,0.188688321058044
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.0776190476190476,0.0832142857142856
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.111829649066104,0.104105940928696
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.263629823973909,0.245410110021982
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.111904761904762,0.105714285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.115545262743792,0.114106946974594
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.241313068390135,0.237347434395165
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.107333333333333,0.101071428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.381594434804961,0.391947951429376
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.541645255423858,0.546305505296091
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.245410714285714,0.252559523809524
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.103629598987184,0.10742082994405
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.220415875022544,0.212884860743733
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.0931071428571429,0.0941666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,2,0,18,-0.0923675013496995,-0.0950439184998008
