"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.672969567043538,0.38075823518909,0.681931818181818,0.715,0.779088243663431,0.566850890423646,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.662866947375799,0.368352463816696,0.674280303030303,0.704722222222222,0.76675147409348,0.558982420658117,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.659922963938791,0.358437041093608,0.670227272727273,0.701597222222222,0.765408663044033,0.55443726483355,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.659540098415618,0.358038023983164,0.670871212121212,0.699583333333333,0.763310988914969,0.555769207916267,10
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.639303850245617,0.323583693591822,0.653022727272727,0.679236111111111,0.7422854492131,0.536322251278134,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","TSP_k1",0.636182222127121,0.317805507351309,0.651439393939394,0.675,0.736373789484177,0.535990654770067,12
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.63429717147505,0.334831791891549,0.650628787878788,0.72375,0.807361797717554,0.461232545232545,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.633802494132078,0.318311123683089,0.665083333333333,0.650347222222222,0.699241515909197,0.568363472354958,14
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.612255281783894,0.295174693416536,0.632189393939394,0.7125,0.800935971493196,0.423574592074592,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.586841513963853,0.277559384593437,0.603825757575758,0.717847222222222,0.816639016383694,0.357044011544012,16
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_default",0.583949087728349,0.189272845049386,0.591727272727273,0.650277777777778,0.742872041459976,0.425026133996722,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.583949087728349,0.189272845049386,0.591727272727273,0.650277777777778,0.742872041459976,0.425026133996722,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.766621765471483,0.556252125428698,0.78194696969697,0.789236111111111,0.83382551036705,0.699418020575915,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.761907311948159,0.543339600486559,0.774909090909091,0.785694444444444,0.832286901618595,0.691527722277722,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.757138448586456,0.538055838061597,0.773787878787879,0.779583333333333,0.825161671840969,0.689115225331944,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.753823000780273,0.525446570436461,0.763189393939394,0.780277777777778,0.829359982024526,0.67828601953602,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.753526589775271,0.525561316393177,0.765681818181818,0.778888888888889,0.827276351803125,0.679776827747416,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.752602730818635,0.524069358685155,0.762560606060606,0.779305555555556,0.828905983337791,0.676299478299478,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.748495405249467,0.516677205387018,0.759901515151515,0.774305555555556,0.82391735617548,0.673073454323454,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.748127888904891,0.514116471646273,0.756939393939394,0.774722222222222,0.825469508523513,0.670786269286269,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.734573107371833,0.503088382068222,0.730666666666667,0.785486111111111,0.847464951562403,0.621681263181263,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.706965348255465,0.436963134130412,0.721469696969697,0.735347222222222,0.791526121639636,0.622404574871293,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","TSP_k1",0.699201288853507,0.41972618473797,0.70975,0.728680555555556,0.785072031318417,0.613330546388596,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.692446908767561,0.408138523655646,0.694030303030303,0.741944444444444,0.810894400285705,0.573999417249417,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","ranger_rf",0.689824588768442,0.42229371442335,0.686765151515151,0.757083333333333,0.830660610548317,0.548988566988567,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.683603195948923,0.421110147309314,0.683931818181818,0.752291666666667,0.825853800045254,0.541352591852592,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.67856450862148,0.41104685952838,0.676833333333333,0.75125,0.827381209495152,0.529747807747808,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_default",0.655075292786014,0.333306885633103,0.662992424242424,0.703819444444444,0.776497711614201,0.533652873957827,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.655075292786014,0.333306885633103,0.662992424242424,0.703819444444444,0.776497711614201,0.533652873957827,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.479797057667747,0.125570522378042,0.540098484848485,0.689513888888889,0.808617924859304,0.15097619047619,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.773810356816872,0.566662296564131,0.786219696969697,0.795833333333333,0.840094475166329,0.707526238467415,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.773278714546099,0.565749698757223,0.78580303030303,0.795277777777778,0.839580641174234,0.706976787917964,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.757524971938816,0.529335417445726,0.767439393939394,0.783263888888889,0.832777272104961,0.682272671772672,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.751518415386207,0.526743821050085,0.769462121212121,0.774583333333333,0.821032300988473,0.682004529783942,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.746333733727872,0.56324926752984,0.792522727272727,0.753680555555556,0.777250413233735,0.715417054222008,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","TSP_k1",0.740816633925444,0.504725996711144,0.756795454545454,0.764513888888889,0.812016572454781,0.669616695396107,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.714885094386706,0.459368910969698,0.715409090909091,0.763194444444444,0.827905470158694,0.601864718614719,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","ranger_rf",0.706426335142452,0.450407569865384,0.703272727272727,0.764097222222222,0.832440027372261,0.580412642912643,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.697769078514356,0.436967846311733,0.693962121212121,0.762291666666667,0.834219642210197,0.561318514818515,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.690358372903126,0.438346781535619,0.690522727272727,0.768680555555556,0.842734061823567,0.537982683982684,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.686276242075778,0.491479723065537,0.74980303030303,0.692430555555556,0.702992061258315,0.66956042289324,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_default",0.68193793563969,0.392999049747841,0.686590909090909,0.729444444444444,0.798313440246361,0.565562431033019,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.68193793563969,0.392999049747841,0.686590909090909,0.729444444444444,0.798313440246361,0.565562431033019,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.680816387399596,0.418733305281547,0.682833333333333,0.757222222222222,0.83232741349383,0.529305361305361,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.679797426314593,0.423128868115875,0.681674242424242,0.758819444444444,0.834334890369223,0.525259962259962,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.66559094792003,0.449419459751036,0.72794696969697,0.672847222222222,0.685694196061338,0.645487699778721,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.662105554346259,0.403799289351366,0.66394696969697,0.754583333333333,0.835619977601387,0.488591131091131,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.651783988696053,0.415513731975825,0.710643939393939,0.661597222222222,0.68157745132031,0.621990526071795,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.716255221691606,0.450233578955787,0.717159090909091,0.755416666666667,0.818477254350023,0.614033189033189,1
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.678055245709257,0.375813768993419,0.689030303030303,0.710694444444445,0.774296570045769,0.581813921372745,2
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","ranger_rf",0.677869878240244,0.399382058984266,0.672242424242424,0.746458333333333,0.823905035645768,0.531834720834721,3
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.668350060509777,0.377399639458039,0.677719696969697,0.712986111111111,0.7771653278973,0.559534793122254,4
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.663367620790542,0.367754326652664,0.672810606060606,0.707013888888889,0.771934299575034,0.55480094200605,5
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.659825407346602,0.364005390336917,0.669340909090909,0.703194444444444,0.766843966312827,0.552806848380378,6
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.655294984953251,0.355134951765487,0.665363636363636,0.699652777777778,0.763926234347256,0.546663735559246,7
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.654281701284416,0.361839849596087,0.661068181818182,0.737916666666667,0.819522943028372,0.48904045954046,8
